    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
    1.1292849468e+00     1.1292849468e+00     0.0000000000e+00
TS 0 8.000000
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
    1.4347121818e+00     1.4347121818e+00     0.0000000000e+00
